Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
2574,0.375123172,0.770510852,-1.028509366,0.49069107,0.057187166,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.651495182,0.699108401,-1.060302733,-0.314155087,0.254751521,0.311513784,0.315804334,0.290175955,0.976163352,0.64947869,9.463556193,0.784483461,0.935834702,0.610487261,3.977225102,0.379662569,0.589060715,2.490775304,1.395134135,-0.819537547,-0.303764824
2575,-0.215436744,-0.349868375,0.700716543,-1.032930863,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.144129326,-0.502189218,0.699108401,0.165909165,-0.314155087,0.254751521,-0.563851114,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,1.063592825,-1.548670108,-0.81835258,-0.580620891,-0.541450686,-0.819537547,-0.303764824
2576,-0.215436744,-0.320651677,0.700716543,-1.529764102,0.880629135,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.834777823,0.699108401,0.165909165,-0.314155087,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,0.64947869,-3.020192679,3.905270126,-1.002394781,-0.951673463,-2.10531237,-0.26311499,-0.026518184,0.203997859,0.851364012,-0.819537547,-0.303764824
2577,-0.215436744,-0.140887824,0.700716543,-1.596008534,0.686878083,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.258095911,-0.579104411,0.699108401,0.165909165,-0.314155087,0.254751521,0.061409527,-2.365310014,0.290175955,0.640564325,-0.82924058,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.26311499,0.170782745,0.665418731,1.194797774,-0.819537547,-0.303764824
2578,-0.333548727,-0.687483557,0.700716543,-1.62913075,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.563312434,0.699108401,-1.060302733,-0.934792545,0.254751521,-2.356264951,-1.02475284,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.665186648,-1.548670108,-1.216900457,-1.391664624,0.088177876,-0.819537547,-0.303764824
2579,0.197955197,0.062716043,0.700716543,-1.066053079,-1.686572296,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,0.699108401,-2.28651463,-1.555430003,-5.876128053,-1.189111755,-1.02475284,-3.733597291,-0.366232756,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.978590523,-1.548670108,-2.252072665,-1.749418251,-0.827645487,-0.819537547,-0.303764824
2580,0.522763151,-0.223059788,0.700716543,-2.52343058,1.025942423,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.882284267,-1.430393339,1.392121062,1.547757287,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-0.82924058,-3.020192679,0.784483461,0.935834702,-0.951673463,-2.10531237,-0.26311499,0.514086361,0.996747374,0.441151464,-0.819537547,-0.303764824
2581,0.227483193,-0.393997763,0.700716543,-0.469853192,-0.233439411,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.232271484,-1.042857784,0.699108401,0.165909165,-0.314155087,0.254751521,0.269829741,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,1.063592825,-0.26311499,-0.54081594,-0.869263021,3.408037569,-0.819537547,-0.303764824
2582,0.079843214,-0.445228433,0.700716543,-1.364153022,1.074380186,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.697521169,-1.056431054,0.699108401,-1.060302733,-0.934792545,0.254751521,-2.022792609,-1.02475284,-3.733597291,0.480755265,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-1.154640811,-1.548670108,-0.945940514,-1.015616778,0.393452331,-0.819537547,-0.303764824
2583,0.050315218,-0.495140292,-1.028509366,1.153135388,1.074380186,2.099300181,0.949856788,-0.072849508,2.272059745,0.890533549,2.641222312,-1.282652211,0.699108401,-1.060302733,-0.934792545,0.254751521,1.145194638,0.315804334,0.290175955,0.233051221,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.073309952,1.665217688,0.842921243,0.252782445,0.631947998,1.220200348,3.292020409
2584,-1.691836535,0.172583003,-1.028509366,0.258835558,-0.281877173,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,1.31132153,-1.282652211,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.019725485,0.315804334,0.290175955,-0.078576447,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,0.033698637,1.022440129,-0.338253652,-0.409874841,1.290196041,-0.819537547,-0.303764824
2585,0.67040313,-0.045527766,0.700716543,1.020646525,0.832191372,0.364356366,0.949856788,-0.072849508,-0.628950768,0.890533549,0.344120961,0.653800897,0.699108401,0.165909165,-0.314155087,0.254751521,0.978458467,1.656361509,0.290175955,0.592621607,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,0.75550482,-0.26311499,0.362822316,-0.220834573,-0.360193979,1.220200348,-0.303764824
2586,-0.392604719,0.245016068,-1.028509366,1.020646525,0.832191372,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,2.220397065,-1.244194615,0.699108401,-2.28651463,-1.555430003,0.254751521,0.978458467,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.429811786,0.379662569,0.343092223,-0.186278824,1.92936443,-0.819537547,-0.303764824
2587,-1.691836535,-0.052831941,-1.028509366,0.656302149,0.347813744,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.864671856,-0.796276723,-1.430393339,0.165909165,-0.314155087,0.254751521,0.519933997,0.315804334,0.290175955,0.161137144,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,0.121723781,1.022440129,0.493040929,-0.046023141,-0.6177693,-0.819537547,-0.303764824
2588,-1.691836535,-0.172336353,-1.028509366,0.126346695,-0.475628225,-0.291192437,-0.874670235,-0.072849508,1.30505624,-0.933118838,-0.495204532,-1.060955477,-1.430393339,0.165909165,-1.555430003,0.254751521,-0.147010686,-1.02475284,0.290175955,0.78439248,0.64947869,0.100744539,-0.775909871,-2.940624263,-0.951673463,-0.520859772,-0.905892549,-1.035383602,-1.184330136,-0.026300044,1.220200348,-0.303764824
2589,0.729459122,-0.206828289,-1.028509366,0.093224479,-0.524065988,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,1.132296425,-1.178590479,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.188694729,0.315804334,0.290175955,0.792382933,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.21855144,-0.26311499,-0.738116869,-0.964799501,-0.827645487,-0.819537547,-0.303764824
2590,-0.333548727,-0.648730853,-1.028509366,0.523813286,0.105624929,1.415494964,0.949856788,-0.072849508,1.30505624,0.890533549,1.190421459,-0.033911422,0.699108401,-1.060302733,-0.934792545,0.254751521,0.353197826,0.315804334,0.290175955,1.167934225,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,0.148131325,1.022440129,0.585114696,0.000728753,-0.827645487,1.220200348,-0.303764824
2591,2.707834841,0.964680161,0.700716543,-0.436730976,0.493127032,6.343413552,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.04074156,0.699108401,1.392121062,0.306482371,0.254751521,-0.855639413,0.315804334,0.290175955,1.439609628,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.076332793,0.379662569,0.403597841,1.5821624,0.488850598,1.220200348,-0.303764824
2592,0.286539185,-0.211089058,-1.028509366,1.153135388,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.53822314,0.699108401,0.165909165,0.306482371,0.254751521,1.186878681,0.315804334,0.290175955,0.049270802,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.199567995,-0.26311499,1.079682358,0.382874673,-0.455592246,-0.819537547,3.292020409
2593,0.31606718,-0.218190339,-1.028509366,1.153135388,1.074380186,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,0.339470959,0.895857536,0.699108401,-1.060302733,-0.314155087,0.254751521,9.523687227,0.315804334,0.290175955,0.304965298,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.104118752,-0.26311499,0.727171365,0.12878829,-0.827645487,-0.819537547,3.292020409
2594,-0.451660711,-0.011948853,0.700716543,0.457568854,0.008749404,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.516129545,0.911693017,0.699108401,0.165909165,-0.314155087,0.254751521,0.269829741,0.315804334,0.290175955,1.104010601,2.867557595,0.100744539,-0.775909871,0.935834702,-0.951673463,0.21855144,0.379662569,-0.068609049,-0.529803614,-0.827645487,-0.819537547,-0.303764824
2595,-1.691836535,-0.378476392,-1.028509366,0.987524309,0.783753609,-0.087746257,0.949856788,-0.072849508,0.338052736,0.890533549,-0.434754497,1.018016961,0.699108401,-1.060302733,-0.934792545,0.254751521,0.936774425,0.315804334,0.290175955,1.295781473,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.032320221,-0.26311499,0.028726076,-0.383449857,-0.56053034,1.220200348,-0.303764824
2596,0.67040313,0.086860398,0.700716543,1.020646525,0.832191372,4.433279971,0.949856788,-0.072849508,1.30505624,0.890533549,2.073921979,0.058839253,0.699108401,-1.060302733,-0.314155087,0.254751521,0.978458467,1.656361509,0.290175955,0.856306557,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.940357623,1.022440129,1.692630578,0.85649169,-0.217096578,1.220200348,-0.303764824
2597,-1.691836535,-0.271044158,-1.028509366,0.821913229,0.541564795,0.573453829,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.090305248,0.699108401,0.165909165,0.306482371,0.254751521,0.728354211,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,0.610487261,0.4078055,-0.26311499,0.558807905,-0.019598157,-0.493751553,1.220200348,-0.303764824
2598,-1.691836535,0.137076599,-1.028509366,1.053768741,0.929066898,-0.042535995,0.949856788,-0.072849508,2.272059745,0.890533549,0.764946209,-0.47730489,0.699108401,2.618332959,2.168394745,0.254751521,1.02014251,0.315804334,0.290175955,0.392860282,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.115944108,2.950772806,1.38221045,2.002929449,-0.522371033,1.220200348,-0.303764824
2599,0.818043109,0.221581841,-1.028509366,1.153135388,1.074380186,0.793853858,0.949856788,-0.072849508,2.272059745,-0.933118838,-1.016004839,2.843621703,0.699108401,0.165909165,0.927119829,0.254751521,1.145194638,1.656361509,0.290175955,0.528697983,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.996659355,-0.26311499,1.434824031,0.657287966,0.546089558,1.220200348,3.292020409
2600,4.213762627,3.352942365,0.700716543,-0.602342056,-1.541259007,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,0.699108401,-1.060302733,1.547757287,-2.810688266,-1.064059627,2.996918683,-3.733597291,3.10961431,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,2.476396392,-1.548670108,-0.688133967,1.084153089,1.709948416,-0.819537547,-0.303764824
2601,0.138899206,-0.379287967,-1.028509366,0.821913229,0.590002558,0.183515317,0.949856788,-0.072849508,1.30505624,-0.933118838,-0.978804817,-1.282652211,0.699108401,-3.512726527,-2.176067461,0.254751521,0.728354211,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.080734051,0.379662569,-0.922264403,-1.147741697,-0.446052419,1.220200348,-0.303764824
2602,-1.071748623,-0.90742037,0.700716543,0.026980047,-0.620941513,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.430104494,-0.617562008,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.272062815,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.991794294,-0.905892549,-1.20900842,-0.830641891,-0.827645487,-0.819537547,-0.303764824
2603,-1.691836535,-0.904478411,0.700716543,-0.039264385,-0.717817039,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,0.153470849,-1.221572499,-1.430393339,-1.060302733,-1.555430003,0.254751521,-0.3554309,-1.02475284,0.290175955,0.145156238,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.798138977,-0.26311499,-1.361587805,-1.033910997,0.097717703,-0.819537547,-0.303764824
2604,-1.071748623,-0.908333392,0.700716543,-0.039264385,-0.717817039,0.49433587,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.123204314,-0.916173936,0.699108401,0.165909165,-0.934792545,0.254751521,0.061409527,-2.365310014,0.290175955,-0.749774501,-0.82924058,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-0.905892549,-1.20900842,-0.830641891,-0.217096578,1.220200348,-0.303764824
2605,-1.071748623,-0.868261879,0.700716543,0.15946891,-0.427190462,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.047484691,0.699108401,0.165909165,-0.314155087,0.254751521,-0.105326644,-1.02475284,0.290175955,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.846552806,-0.905892549,-1.20900842,-0.830641891,-0.827645487,-0.819537547,-0.303764824
2606,0.434179164,-0.13388799,0.700716543,0.192591126,-0.378752699,0.240028145,0.949856788,-0.072849508,1.30505624,0.890533549,1.129971423,-1.282652211,-1.430393339,-2.28651463,-1.555430003,0.254751521,-0.063642601,0.315804334,0.290175955,0.856306557,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,0.878740022,-0.26311499,-0.823613938,-1.00138794,-0.198016925,1.220200348,-0.303764824
2607,-1.691836535,0.558791236,-1.028509366,0.192591126,-0.378752699,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,1.653096731,-1.0654799,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.063642601,0.315804334,0.290175955,10.62863061,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.21855144,2.307995247,0.056348206,-0.294011451,-0.827645487,-0.819537547,-0.303764824
2608,0.10937121,2.387472507,-1.028509366,0.192591126,0.444689269,-0.573756576,-0.874670235,-0.072849508,0.338052736,0.890533549,1.569396682,-1.174066056,-1.430393339,0.165909165,-0.314155087,-2.810688266,-0.063642601,0.315804334,-1.721710668,4.763638086,-0.82924058,0.100744539,-0.775909871,0.935834702,2.172647984,0.852332479,0.379662569,0.366768334,0.356449689,0.030938916,-0.819537547,-0.303764824
2609,0.31606718,-0.219407701,-1.028509366,0.192591126,-0.378752699,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,0.218570887,-0.86414307,0.699108401,0.165909165,-0.314155087,0.254751521,-0.063642601,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,0.231755212,0.379662569,-0.538185261,-0.13952693,2.759329353,-0.819537547,-0.303764824
2610,-0.215436744,-0.377969158,0.700716543,-0.006142169,-0.669379276,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,0.83469625,-1.282652211,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.061409527,-2.365310014,0.290175955,0.280993939,0.64947869,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-0.905892549,-1.269514038,-1.432318446,-0.827645487,-0.819537547,-0.303764824
2611,1.969634946,1.749777485,0.700716543,-0.337364328,-1.153756905,0.545197415,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.86957127,0.04074156,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.730587285,-1.02475284,0.290175955,0.464774359,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.151154166,-1.548670108,0.587745375,0.218226697,-0.465132073,-0.819537547,-0.303764824
2612,-1.691836535,0.055919103,-2.757735274,0.15946891,0.880629135,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,1.518246652,-1.282652211,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.105326644,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.104118752,0.379662569,-0.380344517,-0.65583046,0.431611638,-0.819537547,-0.303764824
2613,0.227483193,0.119323397,-1.028509366,0.391324422,-0.088126122,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.369695976,-0.784965665,-1.430393339,-1.060302733,-1.555430003,0.254751521,0.186461655,-1.02475284,0.290175955,1.887074997,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.26311499,-1.216900457,-1.391664624,-0.827645487,-0.819537547,-0.303764824
2614,0.138899206,-0.000181016,0.700716543,0.424446638,-0.039688359,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.183695867,-0.495402583,-1.430393339,0.165909165,-0.934792545,0.254751521,0.228145698,-1.02475284,0.290175955,0.368888923,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.837750292,-0.905892549,-1.060375053,-1.247343559,-0.827645487,-0.819537547,-0.303764824
2615,-1.691836535,0.058658169,-1.028509366,-0.56921984,-1.492821245,-0.415520658,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.072095801,-0.895814032,0.699108401,-1.060302733,-0.934792545,0.254751521,-1.022375584,0.315804334,0.290175955,1.487552346,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.115944108,1.022440129,-0.113330593,-0.422070988,-0.827645487,1.220200348,-0.303764824
2616,0.818043109,0.008543415,-1.028509366,-0.502975408,-1.395945719,0.805156423,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.781221218,-0.751032491,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.939007498,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,2.172647984,-0.727718861,-0.26311499,-0.690764646,-0.968864883,1.84350599,1.220200348,-0.303764824
2617,-1.691836535,0.133525958,-1.028509366,-0.469853192,-1.347507956,1.132930825,-0.874670235,-0.072849508,0.338052736,-0.933118838,1.604271702,-0.174168539,-1.430393339,0.165909165,0.306482371,0.254751521,-0.897323456,1.656361509,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,2.133098329,-0.905892549,1.127034581,0.602405308,-0.827645487,1.220200348,-0.303764824
2618,-1.691836535,2.935387049,-1.028509366,-0.469853192,-1.347507956,4.523700495,0.949856788,-0.072849508,2.272059745,0.890533549,1.564746679,0.063363676,0.699108401,-2.28651463,-1.555430003,-2.810688266,-0.897323456,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,2.172647984,0.315379099,0.379662569,0.707441272,-0.224899955,0.97538176,1.220200348,-0.303764824
2619,0.965683088,0.129670977,0.700716543,-0.072386601,-0.766254802,1.878900152,-0.874670235,-0.072849508,0.338052736,-0.933118838,-1.016004839,2.904701415,0.699108401,0.165909165,0.927119829,0.254751521,-0.397114943,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,0.610487261,0.121723781,-0.26311499,1.505852365,0.712170625,0.565169211,1.220200348,-0.303764824
2620,0.079843214,-0.224277151,-1.028509366,0.855035445,0.638440321,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.611496119,-1.027022303,0.699108401,0.165909165,-0.314155087,0.254751521,0.770038254,0.315804334,0.290175955,2.614206222,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.344809484,1.665217688,-0.28827075,0.049513339,-0.140777965,-0.819537547,-0.303764824
2621,-1.691836535,0.262972164,-2.757735274,0.788791013,0.493127032,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.484135029,0.699108401,0.165909165,0.306482371,0.254751521,0.686670168,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.243580568,0.379662569,-0.138322044,0.346286234,-0.026300044,-0.819537547,-0.303764824
2622,-0.097324761,-0.067541737,-1.028509366,0.821913229,0.541564795,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.574623492,0.699108401,0.165909165,0.306482371,0.254751521,0.728354211,0.315804334,0.290175955,1.535495064,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.155555423,0.379662569,0.052402187,0.559718795,0.27897441,-0.819537547,-0.303764824
2623,-0.215436744,0.271798042,-1.028509366,1.120013172,0.977504661,0.646920505,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.146963021,0.699108401,1.392121062,0.306482371,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.214150183,0.379662569,0.764000872,1.145133821,0.30759389,1.220200348,-0.303764824
2624,-0.451660711,0.334999441,-1.028509366,1.120013172,1.025942423,0.827761554,0.949856788,-0.072849508,1.30505624,0.890533549,-0.876504757,2.427374773,0.699108401,0.165909165,1.547757287,0.254751521,1.145194638,1.656361509,0.290175955,1.143962866,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.296859458,1.665217688,1.782073666,1.445972098,0.631947998,1.220200348,3.292020409
2625,0.31606718,0.269769104,-1.028509366,0.755668797,0.444689269,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,3.382028058,0.699108401,1.392121062,1.547757287,0.254751521,0.644986125,0.315804334,0.290175955,0.592621607,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.614664589,0.379662569,2.883012851,2.411500353,-0.713167567,-0.819537547,-0.303764824
2626,-1.691836535,-0.240711544,-1.028509366,0.722546581,0.444689269,0.059187096,0.949856788,-0.072849508,-0.628950768,0.890533549,0.623121125,-0.253345944,0.699108401,0.165909165,-0.314155087,0.254751521,0.603302083,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.336006969,0.379662569,-0.300108806,-0.674124679,0.794125052,1.220200348,-0.303764824
2627,-0.80599666,-0.684541598,-1.028509366,0.523813286,0.105624929,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.411641775,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.353197826,0.315804334,0.290175955,0.209079862,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.076332793,-0.26311499,-0.213296397,-0.602980492,-0.159857618,-0.819537547,-0.303764824
2628,0.050315218,0.565486729,-1.028509366,1.120013172,1.025942423,2.817013094,0.949856788,-0.072849508,2.272059745,0.890533549,1.815846827,-0.875454128,0.699108401,0.165909165,2.789032203,0.254751521,1.103510596,1.656361509,0.290175955,0.70448795,0.64947869,0.100744539,3.905270126,0.935834702,0.610487261,0.843529965,2.950772806,2.155630092,2.637129061,-0.474671899,1.220200348,3.292020409
2629,0.079843214,0.772336896,-1.028509366,1.153135388,1.025942423,3.167392627,0.949856788,-0.072849508,2.272059745,-0.933118838,-1.016004839,2.174007076,0.699108401,2.618332959,2.168394745,0.254751521,1.145194638,1.656361509,0.290175955,0.880277916,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.2308406,1.665217688,3.105305231,3.84048217,-0.503291379,1.220200348,3.292020409
2630,0.168427201,0.186988459,-1.028509366,1.153135388,1.025942423,0.466079456,0.949856788,3.715324901,2.272059745,0.890533549,-0.539379558,0.728453879,0.699108401,1.392121062,2.789032203,0.254751521,1.145194638,1.656361509,0.290175955,1.215876943,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.865536251,0.379662569,1.328281529,1.976504466,-0.455592246,1.220200348,3.292020409
2631,0.729459122,0.568428688,-1.028509366,1.153135388,1.025942423,3.574284988,0.949856788,-0.072849508,-0.628950768,0.890533549,1.78794681,0.174212043,0.699108401,1.392121062,2.789032203,0.254751521,1.145194638,1.656361509,0.290175955,1.247838755,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.134012941,1.665217688,2.618629606,2.433859955,-0.827645487,1.220200348,3.292020409
2632,1.02473908,0.555240595,-1.028509366,1.120013172,1.025942423,2.534448955,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,1.861821879,0.699108401,1.392121062,2.168394745,0.254751521,1.103510596,1.656361509,0.290175955,1.423628722,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.799517392,1.665217688,2.141161357,2.631030988,0.145416836,1.220200348,3.292020409
2633,0.079843214,-0.233508816,0.700716543,1.120013172,0.977504661,0.726038464,0.949856788,-0.072849508,2.272059745,0.890533549,1.75307179,-0.099515557,0.699108401,-1.060302733,0.306482371,0.254751521,1.103510596,0.315804334,0.290175955,0.496736171,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.170137611,1.022440129,1.145449335,0.433691949,-0.302955019,1.220200348,-0.303764824
2634,0.965683088,0.792524823,-1.028509366,1.120013172,0.977504661,1.799782193,0.949856788,-0.072849508,2.272059745,0.890533549,2.276197098,-0.165119693,0.699108401,0.165909165,0.927119829,0.254751521,1.103510596,1.656361509,0.290175955,2.054874511,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,1.07239534,1.665217688,1.779442987,1.015041593,1.318815521,1.220200348,-0.303764824
2635,-1.691836535,0.001543581,-1.028509366,0.291957774,-0.233439411,0.160910186,0.949856788,-0.072849508,1.30505624,0.890533549,0.960246324,-0.970467014,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.061409527,0.315804334,0.290175955,0.368888923,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.45621933,-0.26311499,-0.614474953,-0.810314981,-0.6177693,1.220200348,-0.303764824
2636,0.699931126,0.008239074,0.700716543,0.225713342,-0.330314936,-0.189469347,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.855137728,-1.430393339,1.392121062,0.927119829,0.254751521,-0.021958558,0.315804334,0.290175955,2.446406709,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,0.016093608,0.379662569,0.32204679,0.724366771,0.174036317,1.220200348,-0.303764824
2637,-1.691836535,-0.052933388,-1.028509366,0.15946891,-0.427190462,0.850366685,0.949856788,-0.072849508,2.272059745,0.890533549,1.320621536,-1.187639325,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.105326644,0.315804334,0.290175955,2.797986642,0.64947869,0.100744539,0.784483461,-1.002394781,0.610487261,0.517836931,-0.26311499,-0.561861372,-0.848936111,-0.446052419,1.220200348,-0.303764824
2638,0.522763151,-0.095033839,-1.028509366,1.120013172,1.025942423,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.816096239,-0.89355182,0.699108401,0.165909165,0.927119829,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.275767784,1.665217688,0.948148406,1.661437351,1.519151882,-0.819537547,3.292020409
