Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
1471,-0.924108644,-0.4657207,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.921279877,0.686878083,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.427571598,3.679239456,-0.289082148,-0.481829314,0.699108401,-0.120409169,-1.060302733,-0.934792545,0.254751521,0.853406339,0.315804334,0.290175955,0.872287463,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.143730067,-0.055236513,1.022440129,0.243126419,-0.332632581,-0.178937271,-0.819537547,-0.303764824,0.092085398,-0.038890728,0.314454175,-0.415517369,-0.433209014,-0.267452746,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,-0.070580614,-0.15973469,0.265374374,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,0.924403876,0.927416157,0.919675953,0.685907823,0.684910766,0.687353156,0.875725894,0.729032009,0.943953648,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1472,-1.071748623,-0.889565721,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.006142169,-0.669379276,2.274489947,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.653304625,-0.07214195,-0.289082148,-0.542909026,-1.430393339,-0.120409169,-1.060302733,-0.934792545,0.254751521,-0.313746857,-1.02475284,0.290175955,1.447600081,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.055236513,-0.905892549,-1.42998546,-1.044074453,-0.827645487,1.220200348,-0.303764824,-1.136719746,-0.860127947,-1.560515197,-0.89398818,-0.718314033,-1.093041618,-1.03815834,-0.867139449,-0.705818139,-0.878391921,-0.763442401,-0.874392398,-0.770090441,-0.478103061,-0.704848127,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.013864243,-0.021604585,-0.002289107,-0.67399563,-0.678577682,-0.667058373,-0.958888353,-0.830316204,-1.001028952,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1473,-1.071748623,-0.889565721,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.006142169,-0.669379276,2.206674554,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.318504428,-0.07214195,-0.289082148,-0.773654607,-1.430393339,-0.120409169,0.165909165,-0.314155087,0.254751521,0.770038254,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.696910061,-0.055236513,-0.905892549,-1.23663055,-0.830641891,-0.827645487,1.220200348,-0.303764824,-1.032641129,-0.810615135,-1.310311323,-0.765579297,-0.650321554,-0.831841952,-1.03815834,-0.867139449,-0.705818139,-0.878391921,-0.763442401,-0.874392398,-0.650582699,-0.438337126,-0.454484772,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.013864243,-0.021604585,-0.002289107,-0.67399563,-0.678577682,-0.667058373,-0.958888353,-0.830316204,-1.001028952,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1474,-0.983164635,-0.8286976,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.126346695,-0.475628225,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.179045864,-0.07214195,-0.289082148,-0.511238064,-1.430393339,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.147010686,0.315804334,0.290175955,0.632573872,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-0.168759195,-0.055236513,0.379662569,-0.323784918,-0.090742345,-0.827645487,-0.819537547,-0.303764824,-0.407413018,-0.428497656,-0.259292877,-0.220007278,-0.294167322,-0.012075579,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.317317471,-0.293269329,0.016740913,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,0.119363753,0.1123334,0.129819311,-0.480898148,-0.486144696,-0.47298468,0.875725894,0.729032009,0.943953648,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1475,-0.983164635,-0.8286976,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.126346695,-0.475628225,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.608556666,0.699108401,-0.120409169,-1.060302733,-1.555430003,0.254751521,-0.147010686,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.749725147,-0.055236513,-1.548670108,-1.164286876,-1.351010803,-0.541450686,-0.819537547,-0.303764824,-0.99115202,-0.789600117,-1.219640461,-1.055913549,-0.793603785,-1.494396905,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,-0.678120931,-0.448161882,-0.506163226,0.985340347,0.989471259,0.823928371,-1.255460255,-0.98109165,-1.70196029,0.119363753,0.1123334,0.129819311,-0.480898148,-0.486144696,-0.47298468,-0.958888353,-0.830316204,-1.001028952,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1476,1.320019038,0.244407387,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.252502036,1.219693475,0.341751235,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,2.314264194,0.699108401,-0.120409169,0.165909165,2.168394745,0.254751521,1.270246766,1.656361509,0.290175955,0.400850735,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.200031799,-0.055236513,0.379662569,1.79785774,1.693960408,0.441151464,1.220200348,3.292020409,1.899219297,1.835563768,1.688603647,1.737417161,1.627450034,1.616173145,2.072844579,2.222988667,1.197780542,0.214251084,0.053093611,0.449160832,1.036210748,0.643241471,0.997794643,0.985340347,0.989471259,0.823928371,2.390284007,2.486220042,2.019651568,1.262707098,1.272866625,1.247382763,1.225403886,1.231135176,1.216846164,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1477,1.083795071,0.246943559,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.252502036,1.219693475,0.872971817,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,2.210202461,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.270246766,1.656361509,0.290175955,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.714978893,-0.055236513,-0.26311499,0.698233895,0.088134469,-0.493751553,1.220200348,3.292020409,0.554735008,0.376944865,0.743057061,-0.064713088,-0.175578645,0.170121214,2.072844579,2.222988667,1.197780542,-0.400360606,-0.455158397,-0.170755617,1.728404819,1.280922268,1.311798346,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.262707098,1.272866625,1.247382763,1.225403886,1.231135176,1.216846164,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1478,0.965683088,0.108671475,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.120013172,0.977504661,2.901782336,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.760254688,-0.07214195,-0.289082148,2.309739771,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.103510596,1.656361509,0.290175955,0.78439248,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.107605398,-0.055236513,-0.26311499,1.10335847,0.401168892,-0.121698311,1.220200348,-0.303764824,1.012772754,0.834625051,1.104777972,0.228974107,0.066896241,0.476888306,2.072844579,2.222988667,1.197780542,-0.400360606,-0.455158397,-0.170755617,0.922560728,0.547626275,0.938904725,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.127183232,1.134272656,1.116398131,0.97981139,0.982108114,0.976347606,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1479,0.640875134,0.37263623,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.120013172,1.025942423,0.782551292,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.9509048,-0.07214195,-0.289082148,2.775755355,0.699108401,-0.120409169,0.165909165,0.927119829,0.254751521,1.103510596,1.656361509,0.290175955,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.878740022,-0.055236513,-0.26311499,1.429562673,0.653222584,0.30759389,1.220200348,-0.303764824,1.413207622,1.26891069,1.384260432,0.485727167,0.296976904,0.71391088,2.072844579,2.222988667,1.197780542,-0.400360606,-0.455158397,-0.170755617,0.655013064,0.333547079,0.789327883,0.985340347,0.989471259,0.823928371,0.82782218,0.678476339,0.950662501,1.127183232,1.134272656,1.116398131,1.028880954,1.031814312,1.024471286,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1480,1.556243004,0.390693773,0.064326752,-0.243378451,0.700716543,0.026216125,-3.39062684,1.053768741,0.929066898,5.614398073,0.949856788,-0.072849508,2.272059745,0.890533549,2.176222039,-0.07214195,-0.289082148,2.04958544,0.699108401,-0.120409169,0.165909165,2.168394745,0.254751521,1.02014251,1.656361509,0.290175955,1.008125165,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,2.111092043,-0.055236513,1.665217688,3.926077096,2.429794573,0.603328518,1.220200348,-0.303764824,5.412012341,7.005907245,3.266653772,2.808511776,3.000818874,2.195306071,2.072844579,2.222988667,1.197780542,1.853215591,1.869469638,1.524992632,2.328939989,1.904318246,1.539157469,0.985340347,0.989471259,0.823928371,2.390284007,2.486220042,2.019651568,1.059522588,1.0651827,1.050856818,0.930766293,0.932451473,0.928211923,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1481,1.408603025,0.324753308,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.020646525,0.832191372,0.73734103,0.949856788,-0.072849508,2.272059745,0.890533549,0.327845952,-0.07214195,-0.289082148,1.189945041,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.978458467,1.656361509,0.290175955,1.151953319,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.222038085,-0.055236513,1.665217688,1.793911722,1.523214359,0.412531984,1.220200348,-0.303764824,1.893821435,1.829042891,1.685401461,1.510913526,1.363202702,1.475488347,2.072844579,2.222988667,1.197780542,1.853215591,1.869469638,1.524992632,1.063745326,0.666811847,1.011694241,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.025717588,1.030689419,1.018073891,0.832749503,0.833286765,0.831904513,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1482,-0.481188706,-0.336477388,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.153135388,1.025942423,0.432171759,0.949856788,-0.072849508,0.338052736,0.890533549,-0.960204806,-0.07214195,-0.289082148,1.762284569,0.699108401,-0.120409169,-1.060302733,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,0.209079862,-0.087809107,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.024896123,-0.055236513,-0.26311499,0.24049574,-0.265553776,-0.360193979,1.220200348,-0.303764824,0.089570753,-0.041013518,0.311900402,-0.362969698,-0.397009273,-0.19553272,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.168751341,-0.215233659,0.172993839,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.161038877,1.168869366,1.149156529,1.028880954,1.031814312,1.024471286,0.875725894,0.729032009,0.943953648,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
